[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights:   0%|          | 1/291 [00:00<00:54,  5.36it/s]Loading weights:   5%|▍         | 14/291 [00:00<00:05, 55.13it/s]Loading weights:  11%|█         | 31/291 [00:00<00:03, 69.62it/s]Loading weights:  16%|█▌        | 47/291 [00:00<00:02, 91.49it/s]Loading weights:  20%|█▉        | 58/291 [00:00<00:02, 89.73it/s]Loading weights:  23%|██▎       | 68/291 [00:00<00:02, 76.62it/s]Loading weights:  29%|██▉       | 85/291 [00:01<00:02, 89.11it/s]Loading weights:  33%|███▎      | 95/291 [00:01<00:02, 88.99it/s]Loading weights:  36%|███▌      | 105/291 [00:01<00:02, 85.67it/s]Loading weights:  42%|████▏     | 121/291 [00:01<00:01, 91.18it/s]Loading weights:  45%|████▌     | 131/291 [00:01<00:01, 93.09it/s]Loading weights:  50%|████▉     | 145/291 [00:01<00:01, 102.81it/s]Loading weights:  54%|█████▎    | 156/291 [00:01<00:01, 99.97it/s] Loading weights:  57%|█████▋    | 167/291 [00:01<00:01, 82.73it/s]Loading weights:  61%|██████    | 177/291 [00:02<00:01, 84.31it/s]Loading weights:  66%|██████▋   | 193/291 [00:02<00:01, 93.83it/s]Loading weights:  70%|███████   | 204/291 [00:02<00:00, 91.42it/s]Loading weights:  74%|███████▎  | 214/291 [00:02<00:00, 92.53it/s]Loading weights:  77%|███████▋  | 224/291 [00:02<00:00, 84.37it/s]Loading weights:  82%|████████▏ | 238/291 [00:02<00:00, 92.41it/s]Loading weights:  85%|████████▌ | 248/291 [00:02<00:00, 94.28it/s]Loading weights:  89%|████████▊ | 258/291 [00:03<00:00, 81.30it/s]Loading weights:  94%|█████████▍| 274/291 [00:03<00:00, 94.17it/s]Loading weights:  98%|█████████▊| 284/291 [00:03<00:00, 91.37it/s]Loading weights: 100%|██████████| 291/291 [00:03<00:00, 89.20it/s]
[*] 載入 LoRA adapter：/home/u4996812/llm_pcfg_cracking/checkpoints/Mistral-7B-v0.1/run_20/lora_final_4100
[*] 評估筆數：5000  |  template_id=8  |  max_guess=1000
[*] 輸出路徑：/home/u4996812/llm_pcfg_cracking/gen/eval_results_id8_run_20_Mist7B_id8_COMB_dynamic.jsonl

[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=2
[layer 10/16] beams=1000, found=4
[layer 11/16] beams=1000, found=5
[layer 12/16] beams=1000, found=424
[layer 13/16] beams=1000, found=736
[layer 14/16] beams=1000, found=1363
[layer 15/16] beams=1000, found=2033
[layer 16/16] beams=1000, found=2943
[   1/5000] pw='lamperouge69'        rank=    0  cands=1000  t=4.1s  cracked=0/1
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=678
[layer 10/16] beams=1000, found=1445
[layer 11/16] beams=1000, found=2342
[layer 12/16] beams=1000, found=3204
[layer 13/16] beams=1000, found=4203
[layer 14/16] beams=1000, found=5202
[layer 15/16] beams=1000, found=6202
[layer 16/16] beams=1000, found=7201
[   2/5000] pw='tooninbz'            rank=    0  cands=1000  t=4.1s  cracked=0/2
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
